,centroid_lon,centroid_lat,raster_value
8542,5.5219440514826985,50.61287854386404,39.85587692260742
8543,5.523740682050937,50.61287854386404,38.897071838378906
8544,5.525537312619176,50.61287854386404,38.981842041015625
8545,5.527333943187415,50.61287854386404,39.49552154541016
8546,5.529130573755653,50.61287854386404,34.981292724609375
8547,5.530927204323893,50.61287854386404,34.928802490234375
8548,5.532723834892132,50.61287854386403,46.8027572631836
8549,5.534520465460371,50.61287854386404,45.1640625
8550,5.536317096028612,50.61287854386404,41.65595245361328
8551,5.5381137265968485,50.61287854386403,40.52019500732422
8552,5.539910357165088,50.61287854386404,40.42473220825195
8553,5.541706987733327,50.61287854386404,37.44055938720703
8554,5.543503618301567,50.61287854386403,36.59899139404297
8555,5.545300248869806,50.61287854386404,34.867000579833984
8556,5.547096879438044,50.61287854386404,37.1400146484375
8557,5.548893510006284,50.61287854386404,41.15570068359375
8558,5.550690140574523,50.61287854386404,40.452903747558594
8559,5.552486771142762,50.61287854386404,40.82204818725586
8560,5.554283401711,50.61287854386404,37.54114532470703
8561,5.556080032279239,50.61287854386404,35.93223571777344
8562,5.557876662847479,50.61287854386404,34.919281005859375
8563,5.559673293415719,50.61287854386404,35.32699966430664
8564,5.561469923983956,50.61287854386404,35.10466766357422
8565,5.563266554552195,50.61287854386403,34.28548049926758
8566,5.565063185120435,50.61287854386404,32.72526931762695
8567,5.566859815688676,50.61287854386404,33.58501434326172
8568,5.568656446256913,50.61287854386403,35.76730728149414
8569,5.570453076825151,50.61287854386404,39.42390441894531
8570,5.572249707393392,50.61287854386404,41.03065872192383
8571,5.57404633796163,50.61287854386403,38.50018310546875
8572,5.575842968529869,50.61287854386404,32.21126937866211
8573,5.577639599098108,50.61287854386404,32.93641662597656
8574,5.579436229666347,50.61287854386403,39.66255187988281
8575,5.581232860234586,50.61287854386404,39.65781784057617
8576,5.583029490802826,50.61287854386404,38.14533615112305
8577,5.584826121371065,50.61287854386403,37.03741455078125
8578,5.586622751939303,50.61287854386404,37.55396270751953
8579,5.588419382507542,50.61287854386404,37.204471588134766
8580,5.59021601307578,50.61287854386404,35.78826904296875
8581,5.59201264364402,50.61287854386404,37.36238098144531
8582,5.59380927421226,50.61287854386404,38.53544616699219
8583,5.595605904780499,50.61287854386404,39.684356689453125
8584,5.597402535348739,50.61287854386404,39.42914581298828
8585,5.5991991659169775,50.61287854386404,39.3598747253418
8586,5.600995796485217,50.61287854386404,37.9375228881836
8587,5.602792427053456,50.61287854386404,37.318485260009766
8588,5.604589057621695,50.61287854386403,37.1024169921875
8589,5.606385688189933,50.61287854386404,34.941741943359375
8590,5.608182318758172,50.61287854386404,33.95466613769531
8591,5.609978949326411,50.61287854386403,33.28107070922852
8592,5.61177557989465,50.61287854386404,35.2840690612793
8593,5.613572210462889,50.61287854386404,38.85642623901367
8594,5.615368841031128,50.61287854386403,38.7147102355957
8595,5.617165471599367,50.61287854386404,39.82661819458008
8596,5.618962102167606,50.61287854386404,41.83686447143555
8597,5.620758732735847,50.61287854386404,39.52872467041016
8598,5.622555363304086,50.61287854386404,36.2586555480957
8599,5.624351993872323,50.61287854386404,33.00509262084961
8600,5.626148624440563,50.61287854386404,32.32490539550781
8601,5.627945255008803,50.61287854386404,31.63224220275879
8602,5.62974188557704,50.61287854386404,31.298986434936523
8603,5.63153851614528,50.61287854386404,31.80891227722168
8604,5.633335146713519,50.61287854386404,33.73688888549805
8605,5.6351317772817575,50.61287854386404,34.74229049682617
8606,5.6369284078499975,50.61287854386403,35.24466323852539
8607,5.638725038418236,50.61287854386404,33.69480514526367
8608,5.640521668986476,50.61287854386404,32.348960876464844
8609,5.642318299554714,50.61287854386403,29.99757575988769
8610,5.644114930122953,50.61287854386404,28.495141983032227
8611,5.645911560691191,50.61287854386404,28.3909912109375
8612,5.647708191259431,50.61287854386403,27.74659538269043
8613,5.649504821827669,50.61287854386404,27.74894523620605
8614,5.651301452395909,50.61287854386404,28.28792381286621
8615,5.653098082964149,50.61287854386403,28.618831634521484
8616,5.654894713532388,50.61287854386404,29.26740074157715
8617,5.656691344100627,50.61287854386404,29.40412139892578
8618,5.658487974668866,50.61287854386403,29.597097396850582
8619,5.660284605237105,50.61287854386404,32.664608001708984
8620,5.662081235805344,50.61287854386404,34.989105224609375
8621,5.663877866373583,50.61287854386404,35.27377700805664
8622,5.665674496941821,50.61287854386404,36.15356063842773
8623,5.66747112751006,50.61287854386403,34.03984069824219
8624,5.669267758078299,50.61287854386404,34.26057815551758
8625,5.6710643886465375,50.61287854386404,36.09092712402344
8626,5.672861019214778,50.61287854386403,36.2842903137207
8627,5.674657649783017,50.61287854386404,37.00070190429688
8628,5.676454280351257,50.61287854386404,36.703861236572266
8629,5.678250910919495,50.61287854386403,35.945587158203125
8630,5.680047541487734,50.61287854386404,34.67461013793945
8631,5.681844172055973,50.61287854386404,36.93928909301758
8632,5.683640802624212,50.61287854386403,39.1105842590332
8633,5.685437433192449,50.61287854386404,36.57754898071289
8634,5.687234063760691,50.61287854386404,33.77961349487305
8635,5.68903069432893,50.61287854386403,33.11822891235352
8636,5.690827324897168,50.61287854386404,33.69416427612305
8637,5.692623955465408,50.61287854386404,34.548423767089844
8638,5.694420586033647,50.61287854386404,34.219627380371094
8639,5.453672089889616,50.61173846589154,30.25107765197754
8640,5.455468720457854,50.61173846589154,30.05078125
8641,5.457265351026092,50.61173846589154,32.27819061279297
8642,5.459061981594332,50.611738465891534,32.13167190551758
8643,5.46085861216257,50.61173846589154,30.53484535217285
8644,5.46265524273081,50.61173846589154,30.58846473693848
8645,5.464451873299048,50.611738465891534,33.28189849853516
8646,5.466248503867287,50.61173846589154,32.97797393798828
8647,5.468045134435528,50.61173846589154,32.09697341918945
8648,5.469841765003766,50.611738465891534,31.377429962158203
8649,5.471638395572004,50.61173846589154,33.69318771362305
8650,5.473435026140244,50.61173846589154,34.1483039855957
8651,5.475231656708483,50.611738465891534,33.98127746582031
8652,5.477028287276723,50.61173846589154,34.05784225463867
8653,5.47882491784496,50.61173846589154,31.78873062133789
8654,5.4806215484132,50.611738465891534,31.981246948242188
8655,5.482418178981439,50.61173846589154,33.82966232299805
8656,5.484214809549678,50.61173846589154,29.95781135559082
8657,5.486011440117918,50.61173846589154,28.255409240722656
8658,5.487808070686156,50.61173846589154,32.662899017333984
8659,5.489604701254394,50.611738465891534,36.48799896240234
8660,5.491401331822633,50.61173846589154,38.25064849853516
8661,5.493197962390873,50.61173846589154,40.12424850463867
8662,5.494994592959113,50.611738465891534,42.93677520751953
8663,5.49679122352735,50.61173846589154,39.75010681152344
8664,5.498587854095591,50.61173846589154,37.88780975341797
8665,5.50038448466383,50.611738465891534,35.99948501586914
8666,5.502181115232068,50.61173846589154,30.974559783935547
8667,5.5039777458003085,50.61173846589154,34.02827453613281
8668,5.505774376368546,50.611738465891534,40.15963363647461
8669,5.507571006936786,50.61173846589154,40.83013534545898
8670,5.509367637505026,50.61173846589154,40.77235794067383
8671,5.511164268073264,50.611738465891534,41.280853271484375
8672,5.512960898641502,50.61173846589154,41.81800842285156
8673,5.514757529209741,50.61173846589154,39.89591598510742
8674,5.516554159777981,50.61173846589154,35.76548385620117
8675,5.51835079034622,50.61173846589154,34.57916641235352
8676,5.520147420914458,50.61173846589154,35.60615158081055
8677,5.5219440514826985,50.61173846589154,36.87682723999024
8678,5.523740682050937,50.61173846589154,36.98503494262695
8679,5.525537312619176,50.61173846589154,37.91974639892578
8680,5.527333943187415,50.61173846589154,39.60587310791016
8681,5.529130573755653,50.61173846589154,38.27284622192383
8682,5.530927204323893,50.61173846589154,33.57135772705078
8683,5.532723834892131,50.611738465891534,38.23207473754883
8684,5.534520465460371,50.61173846589154,46.6767807006836
8685,5.53631709602861,50.61173846589154,42.56563568115234
8686,5.538113726596849,50.611738465891534,41.16815185546875
8687,5.5399103571650885,50.61173846589154,40.37785720825195
8688,5.5417069877333285,50.61173846589154,38.682762145996094
8689,5.543503618301566,50.611738465891534,37.63074493408203
8690,5.545300248869806,50.61173846589154,36.872676849365234
8691,5.547096879438043,50.61173846589154,38.580108642578125
8692,5.548893510006284,50.61173846589154,42.16007232666016
8693,5.550690140574521,50.61173846589154,41.353946685791016
8694,5.552486771142762,50.61173846589154,41.35762786865234
8695,5.554283401711,50.61173846589154,39.45852279663086
8696,5.55608003227924,50.61173846589154,39.29019546508789
8697,5.557876662847479,50.61173846589154,38.31874465942383
8698,5.559673293415719,50.61173846589154,36.2855110168457
8699,5.561469923983957,50.61173846589154,36.42447662353516
8700,5.563266554552197,50.611738465891534,37.157073974609375
8701,5.565063185120435,50.61173846589154,35.22384262084961
8702,5.566859815688675,50.61173846589154,36.008392333984375
8703,5.568656446256913,50.611738465891534,39.77579879760742
8704,5.570453076825152,50.61173846589154,41.336856842041016
8705,5.572249707393391,50.61173846589154,41.10756301879883
8706,5.57404633796163,50.611738465891534,35.409156799316406
8707,5.5758429685298685,50.61173846589154,32.10677719116211
8708,5.5776395990981085,50.61173846589154,39.9506950378418
8709,5.579436229666348,50.611738465891534,39.57631301879883
8710,5.581232860234586,50.61173846589154,39.80611038208008
8711,5.583029490802825,50.61173846589154,38.08404159545898
8712,5.584826121371066,50.611738465891534,35.981502532958984
8713,5.586622751939304,50.61173846589154,34.983211517333984
8714,5.588419382507543,50.61173846589154,34.443931579589844
8715,5.590216013075781,50.61173846589154,33.63068771362305
8716,5.592012643644021,50.61173846589154,33.22467422485352
8717,5.59380927421226,50.61173846589154,34.22737503051758
8718,5.595605904780499,50.61173846589154,36.747676849365234
8719,5.5974025353487376,50.61173846589154,38.83531951904297
8720,5.599199165916977,50.61173846589154,39.90242767333984
8721,5.600995796485217,50.61173846589154,39.12266159057617
8722,5.602792427053457,50.61173846589154,38.82119369506836
8723,5.604589057621695,50.611738465891534,39.134674072265625
8724,5.606385688189934,50.61173846589154,38.85805892944336
8725,5.608182318758171,50.61173846589154,36.52623748779297
8726,5.60997894932641,50.611738465891534,36.838008880615234
8727,5.61177557989465,50.61173846589154,34.16585159301758
8728,5.6135722104628885,50.61173846589154,35.91929626464844
8729,5.615368841031128,50.611738465891534,38.8753547668457
8730,5.617165471599367,50.61173846589154,40.32959365844727
8731,5.618962102167607,50.61173846589154,40.76238632202149
8732,5.620758732735847,50.61173846589154,39.03482055664063
8733,5.622555363304085,50.61173846589154,37.350955963134766
8734,5.624351993872324,50.61173846589154,35.813106536865234
8735,5.626148624440563,50.61173846589154,34.6115608215332
8736,5.627945255008802,50.61173846589154,32.52451705932617
8737,5.62974188557704,50.61173846589154,31.3265438079834
8738,5.631538516145279,50.61173846589154,31.113344192504883
8739,5.633335146713519,50.61173846589154,33.407264709472656
8740,5.635131777281759,50.61173846589154,34.92826843261719
8741,5.636928407849996,50.611738465891534,35.444190979003906
8742,5.638725038418237,50.61173846589154,32.38606643676758
8743,5.640521668986476,50.61173846589154,31.106319427490234
8744,5.642318299554714,50.611738465891534,29.3327693939209
8745,5.644114930122953,50.61173846589154,28.28343772888184
8746,5.645911560691192,50.61173846589154,28.71833038330078
8747,5.647708191259432,50.611738465891534,28.716886520385746
8748,5.649504821827669,50.61173846589154,28.21401023864746
8749,5.65130145239591,50.61173846589154,29.2908992767334
8750,5.653098082964148,50.611738465891534,29.785017013549805
8751,5.654894713532387,50.61173846589154,29.39899444580078
8752,5.656691344100627,50.61173846589154,28.071319580078125
8753,5.658487974668865,50.611738465891534,28.4748477935791
8754,5.660284605237104,50.61173846589154,32.37651824951172
8755,5.662081235805345,50.61173846589154,35.68198776245117
8756,5.663877866373582,50.61173846589154,36.3218879699707
8757,5.665674496941822,50.61173846589154,37.51945495605469
8758,5.66747112751006,50.611738465891534,37.35696792602539
8759,5.6692677580783,50.61173846589154,36.51793670654297
8760,5.671064388646539,50.61173846589154,35.68760299682617
8761,5.672861019214778,50.611738465891534,35.963993072509766
8762,5.6746576497830175,50.61173846589154,36.08256912231445
8763,5.6764542803512565,50.61173846589154,36.14756774902344
8764,5.678250910919495,50.611738465891534,36.16802215576172
8765,5.680047541487734,50.61173846589154,35.16943359375
8766,5.681844172055973,50.61173846589154,34.257347106933594
8767,5.683640802624212,50.611738465891534,35.18626022338867
8768,5.68543743319245,50.61173846589154,33.26007461547852
8769,5.68723406376069,50.61173846589154,31.23099136352539
8770,5.689030694328929,50.611738465891534,31.411415100097656
8771,5.690827324897168,50.61173846589154,33.07672119140625
8772,5.692623955465408,50.61173846589154,33.33249282836914
8773,5.694420586033646,50.61173846589154,32.835330963134766
8774,5.453672089889615,50.61059836028917,30.39281272888184
8775,5.455468720457854,50.61059836028917,32.18225860595703
8776,5.457265351026092,50.61059836028917,32.987998962402344
8777,5.459061981594332,50.61059836028917,30.677875518798828
8778,5.46085861216257,50.61059836028917,29.102054595947266
8779,5.4626552427308095,50.61059836028917,30.00377082824707
8780,5.464451873299049,50.61059836028917,31.44446563720703
8781,5.466248503867288,50.61059836028917,32.108428955078125
8782,5.468045134435528,50.61059836028917,32.01546096801758
8783,5.469841765003765,50.61059836028917,31.895601272583008
8784,5.471638395572004,50.61059836028917,33.230224609375
8785,5.473435026140244,50.61059836028917,33.364437103271484
8786,5.475231656708483,50.61059836028917,32.50788116455078
8787,5.477028287276723,50.61059836028917,34.06501770019531
8788,5.478824917844962,50.61059836028917,31.27329444885254
8789,5.480621548413201,50.61059836028917,30.601539611816406
8790,5.482418178981439,50.61059836028917,33.80744552612305
8791,5.484214809549679,50.61059836028917,33.513919830322266
8792,5.486011440117918,50.61059836028917,34.14579772949219
8793,5.487808070686156,50.61059836028917,34.894866943359375
8794,5.489604701254395,50.61059836028917,37.176639556884766
8795,5.491401331822633,50.61059836028917,38.858001708984375
8796,5.493197962390872,50.61059836028917,39.27999877929688
8797,5.494994592959111,50.61059836028917,40.05930709838867
8798,5.496791223527352,50.61059836028917,39.38931655883789
8799,5.498587854095592,50.61059836028917,36.786251068115234
8800,5.5003844846638295,50.61059836028917,34.05533599853516
8801,5.502181115232068,50.61059836028917,30.102087020874023
8802,5.503977745800308,50.61059836028917,36.332611083984375
8803,5.505774376368548,50.61059836028917,39.67937850952149
8804,5.507571006936785,50.61059836028917,39.810054779052734
8805,5.509367637505025,50.61059836028917,38.39198684692383
8806,5.511164268073264,50.61059836028917,39.66593170166016
8807,5.512960898641502,50.61059836028917,41.16033935546875
8808,5.514757529209742,50.61059836028917,39.56729888916016
8809,5.51655415977798,50.61059836028917,35.93112564086914
8810,5.5183507903462194,50.61059836028917,38.15993881225586
8811,5.520147420914459,50.61059836028917,39.9551887512207
8812,5.521944051482698,50.61059836028917,38.979736328125
8813,5.523740682050937,50.61059836028917,37.72947692871094
8814,5.525537312619177,50.61059836028917,37.74542999267578
8815,5.527333943187415,50.61059836028917,39.34825134277344
8816,5.529130573755655,50.61059836028917,40.996192932128906
8817,5.530927204323893,50.61059836028917,37.0399169921875
8818,5.532723834892133,50.61059836028917,32.34551239013672
8819,5.534520465460371,50.61059836028917,37.72926712036133
8820,5.53631709602861,50.61059836028917,40.00382995605469
8821,5.538113726596849,50.61059836028917,41.33370208740234
8822,5.539910357165088,50.61059836028917,41.23457717895508
8823,5.541706987733327,50.61059836028917,40.18693542480469
8824,5.543503618301566,50.61059836028917,39.32901382446289
8825,5.545300248869807,50.61059836028917,38.21181106567383
8826,5.547096879438045,50.61059836028917,41.68988800048828
8827,5.548893510006284,50.61059836028917,41.691802978515625
8828,5.550690140574521,50.61059836028917,41.740970611572266
8829,5.552486771142762,50.61059836028917,41.406532287597656
8830,5.554283401711002,50.61059836028917,40.38480758666992
8831,5.556080032279239,50.61059836028917,41.10679626464844
8832,5.557876662847479,50.61059836028917,40.47446441650391
8833,5.559673293415719,50.61059836028917,37.7777214050293
8834,5.561469923983957,50.61059836028917,37.44919967651367
8835,5.563266554552196,50.61059836028917,37.9413948059082
8836,5.565063185120436,50.61059836028917,37.05179977416992
8837,5.566859815688674,50.61059836028917,37.61365509033203
8838,5.568656446256912,50.61059836028917,38.556297302246094
8839,5.570453076825153,50.61059836028917,38.60874938964844
8840,5.572249707393392,50.61059836028917,35.356109619140625
8841,5.57404633796163,50.61059836028917,31.916793823242188
8842,5.5758429685298685,50.61059836028917,37.31446838378906
8843,5.5776395990981085,50.61059836028917,40.245887756347656
8844,5.5794362296663484,50.61059836028917,39.22294235229492
8845,5.581232860234587,50.61059836028917,40.38690948486328
8846,5.583029490802825,50.61059836028917,38.488426208496094
8847,5.584826121371065,50.61059836028917,34.85873031616211
8848,5.586622751939304,50.61059836028917,31.71830368041992
8849,5.588419382507542,50.61059836028917,29.729944229125977
8850,5.590216013075782,50.61059836028917,30.376976013183597
8851,5.592012643644021,50.61059836028917,29.599863052368164
8852,5.59380927421226,50.61059836028917,29.3107967376709
8853,5.5956059047804985,50.61059836028917,30.919952392578125
8854,5.597402535348739,50.61059836028917,33.916107177734375
8855,5.599199165916977,50.61059836028917,36.8248405456543
8856,5.600995796485216,50.61059836028917,39.2420654296875
8857,5.602792427053457,50.61059836028917,40.36345291137695
8858,5.604589057621695,50.61059836028917,40.36955642700195
8859,5.606385688189934,50.61059836028917,39.70890045166016
8860,5.608182318758171,50.61059836028917,39.639923095703125
8861,5.609978949326411,50.61059836028917,42.756309509277344
8862,5.61177557989465,50.61059836028917,38.068965911865234
8863,5.61357221046289,50.61059836028917,37.76975631713867
8864,5.615368841031128,50.61059836028917,39.30392456054688
8865,5.617165471599367,50.61059836028917,38.82509994506836
8866,5.618962102167606,50.61059836028917,38.02967834472656
8867,5.620758732735846,50.61059836028917,37.479225158691406
8868,5.622555363304084,50.61059836028917,36.48180389404297
8869,5.624351993872324,50.61059836028917,36.25266647338867
8870,5.626148624440562,50.61059836028917,35.48725509643555
8871,5.627945255008801,50.61059836028917,34.42789840698242
8872,5.62974188557704,50.61059836028917,32.9366455078125
8873,5.631538516145279,50.61059836028917,33.94752502441406
8874,5.633335146713518,50.61059836028917,34.25065994262695
8875,5.635131777281758,50.61059836028917,33.583984375
8876,5.636928407849997,50.61059836028917,34.16524887084961
8877,5.638725038418237,50.61059836028917,31.75855827331543
8878,5.6405216689864766,50.61059836028917,30.60930061340332
8879,5.642318299554715,50.61059836028917,29.368446350097656
8880,5.644114930122953,50.61059836028917,29.69614791870117
8881,5.645911560691193,50.61059836028917,30.2841854095459
8882,5.647708191259431,50.61059836028917,29.728254318237305
8883,5.649504821827668,50.61059836028917,29.036256790161133
8884,5.651301452395908,50.61059836028917,29.88926696777344
8885,5.653098082964149,50.61059836028917,29.546396255493164
8886,5.654894713532388,50.61059836028917,30.4130916595459
8887,5.656691344100626,50.61059836028917,31.352392196655277
8888,5.658487974668866,50.61059836028917,31.45978355407715
8889,5.660284605237105,50.61059836028917,35.117767333984375
8890,5.662081235805343,50.61059836028917,37.199588775634766
8891,5.663877866373582,50.61059836028917,37.1680908203125
8892,5.665674496941821,50.61059836028917,37.82286834716797
8893,5.667471127510061,50.61059836028917,37.33514404296875
8894,5.669267758078298,50.61059836028917,36.1585578918457
8895,5.671064388646538,50.61059836028917,35.14413833618164
8896,5.6728610192147775,50.61059836028917,35.18310546875
8897,5.674657649783016,50.61059836028917,35.2874870300293
8898,5.676454280351256,50.61059836028917,34.51198196411133
8899,5.678250910919496,50.61059836028917,34.87630844116211
8900,5.680047541487733,50.61059836028917,34.05331802368164
8901,5.681844172055974,50.61059836028917,32.97164535522461
8902,5.683640802624212,50.61059836028917,31.16535377502441
8903,5.685437433192451,50.61059836028917,30.59139060974121
8904,5.68723406376069,50.61059836028917,31.55301856994629
8905,5.689030694328928,50.61059836028917,31.803266525268555
8906,5.690827324897168,50.61059836028917,32.4611701965332
8907,5.692623955465407,50.61059836028917,32.849700927734375
8908,5.694420586033646,50.61059836028917,32.55809783935547
8909,5.453672089889614,50.6094582270567,31.627172470092773
8910,5.455468720457854,50.6094582270567,33.18806838989258
8911,5.457265351026093,50.6094582270567,32.71797561645508
8912,5.459061981594331,50.60945822705671,29.6472282409668
8913,5.46085861216257,50.6094582270567,27.89442443847656
8914,5.462655242730809,50.6094582270567,28.69808578491211
8915,5.464451873299048,50.60945822705671,30.666866302490234
8916,5.4662485038672886,50.6094582270567,31.793745040893555
8917,5.468045134435527,50.6094582270567,31.80422592163086
8918,5.469841765003766,50.60945822705671,32.01637268066406
8919,5.471638395572005,50.6094582270567,32.19046401977539
8920,5.473435026140244,50.6094582270567,31.879194259643555
8921,5.475231656708483,50.60945822705671,31.13702964782715
8922,5.477028287276721,50.6094582270567,33.30450820922852
8923,5.478824917844962,50.6094582270567,31.538305282592773
8924,5.4806215484132,50.60945822705671,30.549585342407227
8925,5.48241817898144,50.6094582270567,33.94550323486328
8926,5.484214809549679,50.6094582270567,35.69419479370117
8927,5.486011440117918,50.6094582270567,37.212284088134766
8928,5.487808070686155,50.6094582270567,38.35438919067383
8929,5.489604701254396,50.60945822705671,38.21913528442383
8930,5.491401331822633,50.6094582270567,38.55458831787109
8931,5.493197962390873,50.6094582270567,37.7091178894043
8932,5.494994592959111,50.60945822705671,38.38075637817383
8933,5.49679122352735,50.6094582270567,37.33330154418945
8934,5.498587854095591,50.6094582270567,32.97427749633789
8935,5.500384484663829,50.60945822705671,31.58695411682129
8936,5.502181115232068,50.6094582270567,32.86842727661133
8937,5.5039777458003085,50.6094582270567,36.324462890625
8938,5.505774376368547,50.60945822705671,38.49306488037109
8939,5.507571006936786,50.6094582270567,38.98420715332031
8940,5.509367637505026,50.6094582270567,38.608055114746094
8941,5.511164268073264,50.60945822705671,39.53653717041016
8942,5.512960898641502,50.6094582270567,40.95159530639648
8943,5.514757529209741,50.6094582270567,37.233768463134766
8944,5.51655415977798,50.6094582270567,36.9271240234375
8945,5.5183507903462194,50.6094582270567,38.03242111206055
8946,5.520147420914459,50.6094582270567,39.47824096679688
8947,5.521944051482698,50.6094582270567,39.33047866821289
8948,5.523740682050938,50.6094582270567,37.52097702026367
8949,5.525537312619177,50.6094582270567,37.54718399047852
8950,5.527333943187415,50.6094582270567,39.14681625366211
8951,5.529130573755655,50.6094582270567,42.82073211669922
8952,5.530927204323892,50.6094582270567,41.84028244018555
8953,5.532723834892132,50.60945822705671,34.72772216796875
8954,5.534520465460371,50.6094582270567,31.96885299682617
8955,5.53631709602861,50.6094582270567,32.674015045166016
8956,5.538113726596849,50.60945822705671,34.962249755859375
8957,5.5399103571650885,50.6094582270567,40.50364685058594
8958,5.541706987733328,50.6094582270567,40.72787857055664
8959,5.543503618301567,50.60945822705671,39.27493667602539
8960,5.545300248869805,50.6094582270567,39.16442108154297
8961,5.547096879438044,50.6094582270567,41.52940368652344
8962,5.548893510006284,50.6094582270567,41.766212463378906
8963,5.550690140574523,50.6094582270567,42.1629638671875
8964,5.552486771142762,50.6094582270567,41.25587463378906
8965,5.554283401711001,50.6094582270567,41.382606506347656
8966,5.556080032279239,50.6094582270567,43.86934661865234
8967,5.557876662847479,50.6094582270567,46.46783065795898
8968,5.559673293415719,50.6094582270567,41.95283126831055
8969,5.561469923983957,50.6094582270567,38.97705459594727
8970,5.563266554552196,50.60945822705671,38.89434051513672
8971,5.565063185120435,50.6094582270567,38.68059921264648
8972,5.566859815688675,50.6094582270567,37.0892333984375
8973,5.568656446256912,50.60945822705671,34.26716995239258
8974,5.570453076825153,50.6094582270567,32.2990837097168
8975,5.572249707393392,50.6094582270567,32.369022369384766
8976,5.57404633796163,50.60945822705671,36.46874237060547
8977,5.575842968529869,50.6094582270567,42.3722038269043
8978,5.5776395990981085,50.6094582270567,41.39340972900391
8979,5.579436229666347,50.60945822705671,40.4401969909668
8980,5.581232860234586,50.6094582270567,40.122406005859375
8981,5.583029490802826,50.6094582270567,37.03242874145508
8982,5.584826121371065,50.60945822705671,30.581567764282227
8983,5.586622751939303,50.6094582270567,28.28099632263184
8984,5.588419382507542,50.6094582270567,27.77848243713379
8985,5.590216013075781,50.6094582270567,27.963212966918945
8986,5.592012643644021,50.6094582270567,28.29460334777832
8987,5.59380927421226,50.6094582270567,28.226470947265625
8988,5.5956059047804985,50.6094582270567,28.561664581298828
8989,5.597402535348738,50.6094582270567,29.37105178833008
8990,5.599199165916976,50.6094582270567,31.110824584960938
8991,5.6009957964852175,50.6094582270567,34.44863510131836
8992,5.602792427053455,50.6094582270567,37.8043327331543
8993,5.604589057621695,50.60945822705671,38.91592025756836
8994,5.606385688189934,50.6094582270567,37.46643829345703
8995,5.608182318758171,50.6094582270567,38.337886810302734
8996,5.60997894932641,50.60945822705671,40.98457336425781
8997,5.61177557989465,50.6094582270567,39.94694137573242
8998,5.6135722104628885,50.6094582270567,40.27727127075195
8999,5.615368841031128,50.60945822705671,39.24871063232422
9000,5.617165471599368,50.6094582270567,36.47853469848633
9001,5.618962102167607,50.6094582270567,36.47222518920898
9002,5.620758732735846,50.6094582270567,37.36932373046875
9003,5.622555363304085,50.6094582270567,39.71723937988281
9004,5.624351993872323,50.6094582270567,39.31023406982422
9005,5.626148624440563,50.6094582270567,36.734981536865234
9006,5.627945255008803,50.6094582270567,36.3887825012207
9007,5.62974188557704,50.6094582270567,34.87816619873047
9008,5.63153851614528,50.6094582270567,35.8422737121582
9009,5.633335146713518,50.6094582270567,34.766780853271484
9010,5.635131777281758,50.6094582270567,33.91078186035156
9011,5.636928407849997,50.60945822705671,34.800960540771484
9012,5.638725038418236,50.6094582270567,32.77632522583008
9013,5.640521668986476,50.6094582270567,30.922752380371094
9014,5.642318299554714,50.60945822705671,29.044248580932617
9015,5.644114930122954,50.6094582270567,29.56137466430664
9016,5.645911560691192,50.6094582270567,30.590198516845703
9017,5.647708191259431,50.60945822705671,30.72370338439941
9018,5.649504821827669,50.6094582270567,30.004980087280277
9019,5.651301452395909,50.6094582270567,30.16608428955078
9020,5.653098082964148,50.60945822705671,30.522924423217773
9021,5.654894713532388,50.6094582270567,31.53617286682129
9022,5.656691344100628,50.6094582270567,32.210289001464844
9023,5.658487974668866,50.60945822705671,33.606788635253906
9024,5.660284605237105,50.6094582270567,34.902435302734375
9025,5.662081235805344,50.6094582270567,36.76650619506836
9026,5.663877866373582,50.6094582270567,36.2624626159668
9027,5.665674496941822,50.6094582270567,35.611183166503906
9028,5.66747112751006,50.60945822705671,36.654693603515625
9029,5.669267758078298,50.6094582270567,35.90367126464844
9030,5.6710643886465375,50.6094582270567,34.79525375366211
9031,5.6728610192147775,50.60945822705671,34.899017333984375
9032,5.674657649783016,50.6094582270567,34.24537658691406
9033,5.676454280351256,50.6094582270567,33.054351806640625
9034,5.678250910919495,50.60945822705671,33.036766052246094
9035,5.680047541487734,50.6094582270567,32.57744598388672
9036,5.681844172055974,50.6094582270567,32.65955352783203
9037,5.683640802624211,50.60945822705671,31.07832717895508
9038,5.68543743319245,50.6094582270567,30.67068099975586
9039,5.687234063760691,50.6094582270567,32.96710205078125
9040,5.689030694328929,50.60945822705671,32.280696868896484
9041,5.690827324897168,50.6094582270567,32.641414642333984
9042,5.692623955465407,50.6094582270567,32.78048324584961
9043,5.694420586033647,50.6094582270567,32.44915008544922
9044,5.453672089889615,50.60831806619395,33.20978164672852
9045,5.455468720457854,50.60831806619395,32.736629486083984
9046,5.457265351026094,50.60831806619395,29.338537216186523
9047,5.459061981594331,50.608318066193945,28.9405517578125
9048,5.46085861216257,50.60831806619395,29.52695655822754
9049,5.4626552427308095,50.60831806619395,30.209705352783203
9050,5.464451873299049,50.608318066193945,31.130420684814453
9051,5.4662485038672886,50.60831806619395,32.13481521606445
9052,5.468045134435527,50.60831806619395,32.16337966918945
9053,5.469841765003766,50.608318066193945,31.59208106994629
9054,5.471638395572004,50.60831806619395,32.062400817871094
9055,5.473435026140244,50.60831806619395,31.151613235473636
9056,5.475231656708482,50.608318066193945,31.009422302246094
9057,5.477028287276721,50.60831806619395,34.33150863647461
